4,0.0005,0.001,0.10111,0.1685,0.35973,confusion_m:,"[array([[979, 117],
       [ 69, 519]]), array([[790, 153],
       [ 58, 683]]), array([[458, 381],
       [ 36, 809]])]",auc:,"[0.9624, 0.9634, 0.9361]",loss:,"[0.2476, 0.3059, 0.5283]",0.3606
5,0.0005,0.001,0.10107,0.16845,0.31164,confusion_m:,"[array([[975, 121],
       [ 61, 527]]), array([[883,  60],
       [103, 638]]), array([[500, 339],
       [ 64, 781]])]",auc:,"[0.9734, 0.9517, 0.9232]",loss:,"[0.2311, 0.2615, 0.4445]",0.3124
6,0.0005,0.001,0.09325,0.1554,0.43743,confusion_m:,"[array([[1055,   41],
       [ 127,  461]]), array([[920,  23],
       [163, 578]]), array([[803,  36],
       [212, 633]])]",auc:,"[0.9613, 0.9137, 0.8919]",loss:,"[0.2551, 0.5154, 0.5449]",0.4385
7,0.0005,0.001,0.08411,0.14017,0.57238,confusion_m:,"[array([[716, 380],
       [ 25, 563]]), array([[784, 159],
       [102, 639]]), array([[442, 397],
       [ 54, 791]])]",auc:,"[0.9453, 0.9347, 0.9126]",loss:,"[0.6274, 0.3719, 0.7213]",0.5735
8,0.0005,0.001,0.08341,0.13901,0.28259,confusion_m:,"[array([[1052,   44],
       [  94,  494]]), array([[907,  36],
       [124, 617]]), array([[768,  71],
       [140, 705]])]",auc:,"[0.9694, 0.9591, 0.9303]",loss:,"[0.2151, 0.2862, 0.3484]",0.2833
9,0.0005,0.001,0.08024,0.13372,0.32785,confusion_m:,"[array([[1038,   58],
       [ 101,  487]]), array([[908,  35],
       [168, 573]]), array([[765,  74],
       [135, 710]])]",auc:,"[0.9631, 0.9288, 0.9222]",loss:,"[0.2331, 0.3834, 0.3692]",0.3286
10,0.0005,0.001,0.07758,0.12929,0.44089,confusion_m:,"[array([[1030,   66],
       [  94,  494]]), array([[914,  29],
       [168, 573]]), array([[764,  75],
       [172, 673]])]",auc:,"[0.925, 0.9317, 0.886]",loss:,"[0.3445, 0.4572, 0.524]",0.4419
11,0.0005,0.001,0.07067,0.11778,0.39826,confusion_m:,"[array([[996, 100],
       [ 75, 513]]), array([[849,  94],
       [123, 618]]), array([[649, 190],
       [ 91, 754]])]",auc:,"[0.9538, 0.9355, 0.9254]",loss:,"[0.302, 0.3837, 0.5119]",0.3992
12,0.0005,0.001,0.07091,0.11817,0.48547,confusion_m:,"[array([[926, 170],
       [ 67, 521]]), array([[907,  36],
       [125, 616]]), array([[638, 201],
       [114, 731]])]",auc:,"[0.9394, 0.9372, 0.9027]",loss:,"[0.3812, 0.4442, 0.6345]",0.4866
13,0.0005,0.001,0.06648,0.11079,0.66643,confusion_m:,"[array([[1013,   83],
       [ 140,  448]]), array([[941,   2],
       [280, 461]]), array([[745,  94],
       [230, 615]])]",auc:,"[0.9325, 0.8869, 0.8673]",loss:,"[0.4344, 0.7734, 0.7962]",0.668
14,0.0005,0.001,0.067,0.11165,0.40417,confusion_m:,"[array([[1009,   87],
       [ 103,  485]]), array([[851,  92],
       [113, 628]]), array([[718, 121],
       [169, 676]])]",auc:,"[0.9445, 0.9342, 0.8935]",loss:,"[0.2863, 0.4059, 0.5231]",0.4051
15,0.0005,0.001,0.06597,0.10994,0.46648,confusion_m:,"[array([[1057,   39],
       [ 113,  475]]), array([[917,  26],
       [186, 555]]), array([[787,  52],
       [207, 638]])]",auc:,"[0.957, 0.9166, 0.8964]",loss:,"[0.2914, 0.5301, 0.5812]",0.4676
16,0.0005,0.001,0.06129,0.10214,0.36246,confusion_m:,"[array([[1007,   89],
       [  97,  491]]), array([[892,  51],
       [148, 593]]), array([[704, 135],
       [120, 725]])]",auc:,"[0.9567, 0.9374, 0.9286]",loss:,"[0.2779, 0.4007, 0.4113]",0.3633
17,0.0005,0.001,0.06252,0.1042,0.38969,confusion_m:,"[array([[1022,   74],
       [  78,  510]]), array([[862,  81],
       [127, 614]]), array([[694, 145],
       [129, 716]])]",auc:,"[0.9662, 0.9263, 0.913]",loss:,"[0.2319, 0.4426, 0.4973]",0.3906
18,0.0005,0.001,0.06034,0.10057,0.35422,confusion_m:,"[array([[1064,   32],
       [  90,  498]]), array([[918,  25],
       [166, 575]]), array([[813,  26],
       [157, 688]])]",auc:,"[0.9735, 0.962, 0.9415]",loss:,"[0.2196, 0.4317, 0.4139]",0.3551 *
19,0.0005,0.001,0.05884,0.09806,0.43901,confusion_m:,"[array([[911, 185],
       [ 58, 530]]), array([[873,  70],
       [120, 621]]), array([[581, 258],
       [ 99, 746]])]",auc:,"[0.9413, 0.9432, 0.9176]",loss:,"[0.4097, 0.3396, 0.5708]",0.44
20,0.0005,0.001,0.06063,0.10104,0.44627,confusion_m:,"[array([[905, 191],
       [ 53, 535]]), array([[834, 109],
       [102, 639]]), array([[586, 253],
       [ 83, 762]])]",auc:,"[0.9606, 0.9595, 0.9332]",loss:,"[0.3807, 0.3642, 0.5971]",0.4473
21,0.0005,0.001,0.05864,0.09773,0.38115,confusion_m:,"[array([[990, 106],
       [ 60, 528]]), array([[851,  92],
       [122, 619]]), array([[653, 186],
       [ 96, 749]])]",auc:,"[0.9701, 0.9313, 0.9258]",loss:,"[0.2592, 0.3923, 0.4947]",0.3821
22,0.0005,0.001,0.05789,0.09647,0.39939,confusion_m:,"[array([[1062,   34],
       [ 127,  461]]), array([[918,  25],
       [159, 582]]), array([[763,  76],
       [157, 688]])]",auc:,"[0.9562, 0.9273, 0.9145]",loss:,"[0.294, 0.4627, 0.4443]",0.4003
23,0.0005,0.001,0.05638,0.09396,0.37708,confusion_m:,"[array([[1017,   79],
       [  99,  489]]), array([[871,  72],
       [153, 588]]), array([[719, 120],
       [153, 692]])]",auc:,"[0.9466, 0.9357, 0.9175]",loss:,"[0.298, 0.4191, 0.4168]",0.378
24,0.0005,0.001,0.05144,0.08572,0.64247,confusion_m:,"[array([[816, 280],
       [ 47, 541]]), array([[826, 117],
       [125, 616]]), array([[479, 360],
       [ 73, 772]])]",auc:,"[0.9221, 0.9293, 0.9087]",loss:,"[0.6492, 0.4365, 0.8463]",0.644
25,0.0005,0.001,0.05639,0.09398,0.41136,confusion_m:,"[array([[1041,   55],
       [  99,  489]]), array([[857,  86],
       [111, 630]]), array([[710, 129],
       [117, 728]])]",auc:,"[0.9611, 0.9373, 0.9271]",loss:,"[0.2718, 0.4826, 0.4826]",0.4123
26,0.0005,0.001,0.05465,0.09107,0.4329,confusion_m:,"[array([[996, 100],
       [ 86, 502]]), array([[909,  34],
       [137, 604]]), array([[736, 103],
       [132, 713]])]",auc:,"[0.95, 0.933, 0.9223]",loss:,"[0.3207, 0.4768, 0.5043]",0.4339
27,0.0005,0.001,0.05035,0.08391,0.52547,confusion_m:,"[array([[882, 214],
       [ 32, 556]]), array([[893,  50],
       [112, 629]]), array([[539, 300],
       [ 89, 756]])]",auc:,"[0.9574, 0.9349, 0.911]",loss:,"[0.4697, 0.377, 0.7335]",0.5267
28,0.0005,0.001,0.05211,0.08684,0.36772,confusion_m:,"[array([[1000,   96],
       [  60,  528]]), array([[909,  34],
       [140, 601]]), array([[744,  95],
       [120, 725]])]",auc:,"[0.9708, 0.9403, 0.9257]",loss:,"[0.2389, 0.4259, 0.441]",0.3686
29,0.0005,0.001,0.05479,0.09132,0.38047,confusion_m:,"[array([[997,  99],
       [ 68, 520]]), array([[889,  54],
       [120, 621]]), array([[691, 148],
       [106, 739]])]",auc:,"[0.9574, 0.9434, 0.9273]",loss:,"[0.3036, 0.3814, 0.4591]",0.3814
4
0,0.0005,0.001,0.20551,0.34249,0.44407,confusion_m:,"[array([[899,  80],
       [129, 626]]), array([[1035,  253],
       [  57,  389]]), array([[597, 243],
       [105, 789]])]",auc:,"[0.9246, 0.9126, 0.9031]",loss:,"[0.3207, 0.541, 0.471]",0.4443
1,0.0005,0.001,0.14336,0.23892,0.39387,confusion_m:,"[array([[925,  54],
       [122, 633]]), array([[1145,  143],
       [ 104,  342]]), array([[701, 139],
       [132, 762]])]",auc:,"[0.9454, 0.8822, 0.9184]",loss:,"[0.2808, 0.5161, 0.3861]",0.3943
2,0.0005,0.001,0.12022,0.20035,0.39282,confusion_m:,"[array([[832, 147],
       [102, 653]]), array([[1121,  167],
       [  62,  384]]), array([[607, 233],
       [ 90, 804]])]",auc:,"[0.9399, 0.9226, 0.9095]",loss:,"[0.3111, 0.4244, 0.4443]",0.3933
3,0.0005,0.001,0.10445,0.17407,0.40666,confusion_m:,"[array([[879, 100],
       [128, 627]]), array([[1182,  106],
       [  94,  352]]), array([[665, 175],
       [141, 753]])]",auc:,"[0.9265, 0.9174, 0.9028]",loss:,"[0.3753, 0.3726, 0.4734]",0.4071
4,0.0005,0.001,0.10004,0.16672,0.53827,confusion_m:,"[array([[904,  75],
       [157, 598]]), array([[1026,  262],
       [  57,  389]]), array([[578, 262],
       [129, 765]])]",auc:,"[0.9296, 0.9151, 0.8798]",loss:,"[0.343, 0.5958, 0.6778]",0.5389
5,0.0005,0.001,0.09667,0.1611,0.40897,confusion_m:,"[array([[804, 175],
       [ 78, 677]]), array([[1095,  193],
       [  87,  359]]), array([[502, 338],
       [ 70, 824]])]",auc:,"[0.9424, 0.9048, 0.9155]",loss:,"[0.3229, 0.4251, 0.4799]",0.4093
6,0.0005,0.001,0.09117,0.15194,0.38048,confusion_m:,"[array([[921,  58],
       [113, 642]]), array([[1101,  187],
       [  74,  372]]), array([[657, 183],
       [ 96, 798]])]",auc:,"[0.958, 0.9255, 0.9323]",loss:,"[0.2433, 0.4795, 0.4198]",0.3809
7,0.0005,0.001,0.08096,0.13492,0.48775,confusion_m:,"[array([[883,  96],
       [119, 636]]), array([[1107,  181],
       [  73,  373]]), array([[618, 222],
       [ 95, 799]])]",auc:,"[0.9259, 0.9129, 0.9073]",loss:,"[0.3998, 0.5061, 0.5586]",0.4882
8,0.0005,0.001,0.08636,0.14392,0.46686,confusion_m:,"[array([[726, 253],
       [ 44, 711]]), array([[1115,  173],
       [  72,  374]]), array([[511, 329],
       [ 50, 844]])]",auc:,"[0.9567, 0.9258, 0.9403]",loss:,"[0.4383, 0.408, 0.5555]",0.4672
9,0.0005,0.001,0.07438,0.12395,0.38753,confusion_m:,"[array([[891,  88],
       [121, 634]]), array([[1156,  132],
       [  84,  362]]), array([[658, 182],
       [111, 783]])]",auc:,"[0.943, 0.925, 0.9244]",loss:,"[0.336, 0.3819, 0.446]",0.388
10,0.0005,0.001,0.07775,0.12957,0.51737,confusion_m:,"[array([[890,  89],
       [153, 602]]), array([[1066,  222],
       [ 106,  340]]), array([[640, 200],
       [137, 757]])]",auc:,"[0.9297, 0.8699, 0.8999]",loss:,"[0.4646, 0.5368, 0.5525]",0.518
11,0.0005,0.001,0.07067,0.11778,0.40995,confusion_m:,"[array([[851, 128],
       [ 76, 679]]), array([[1156,  132],
       [  92,  354]]), array([[635, 205],
       [ 71, 823]])]",auc:,"[0.9528, 0.9197, 0.9449]",loss:,"[0.3429, 0.4526, 0.4356]",0.4104
12,0.0005,0.001,0.06942,0.11569,0.52545,confusion_m:,"[array([[836, 143],
       [ 82, 673]]), array([[1081,  207],
       [  68,  378]]), array([[573, 267],
       [ 85, 809]])]",auc:,"[0.9404, 0.906, 0.9153]",loss:,"[0.4016, 0.5599, 0.6169]",0.5261
13,0.0005,0.001,0.06455,0.10758,0.39803,confusion_m:,"[array([[892,  87],
       [109, 646]]), array([[1134,  154],
       [  85,  361]]), array([[681, 159],
       [119, 775]])]",auc:,"[0.9444, 0.9194, 0.9241]",loss:,"[0.323, 0.4507, 0.4217]",0.3985
14,0.0005,0.001,0.07058,0.11762,0.48946,confusion_m:,"[array([[874, 105],
       [138, 617]]), array([[1165,  123],
       [ 100,  346]]), array([[693, 147],
       [132, 762]])]",auc:,"[0.9424, 0.9219, 0.918]",loss:,"[0.4248, 0.5068, 0.5385]",0.49
15,0.0005,0.001,0.06243,0.10404,0.45897,confusion_m:,"[array([[920,  59],
       [166, 589]]), array([[1170,  118],
       [  92,  354]]), array([[716, 124],
       [162, 732]])]",auc:,"[0.9319, 0.9148, 0.9185]",loss:,"[0.4187, 0.4608, 0.4989]",0.4595
16,0.0005,0.001,0.06313,0.10521,0.47524,confusion_m:,"[array([[821, 158],
       [ 81, 674]]), array([[1057,  231],
       [  52,  394]]), array([[593, 247],
       [ 89, 805]])]",auc:,"[0.9431, 0.9349, 0.9196]",loss:,"[0.3548, 0.5428, 0.5295]",0.4757
17,0.0005,0.001,0.06106,0.10175,0.48675,confusion_m:,"[array([[888,  91],
       [120, 635]]), array([[1090,  198],
       [  55,  391]]), array([[657, 183],
       [125, 769]])]",auc:,"[0.9379, 0.9201, 0.9067]",loss:,"[0.3714, 0.5495, 0.541]",0.4873
18,0.0005,0.001,0.05973,0.09954,0.55308,confusion_m:,"[array([[847, 132],
       [ 90, 665]]), array([[1042,  246],
       [  71,  375]]), array([[565, 275],
       [ 83, 811]])]",auc:,"[0.9456, 0.9017, 0.9142]",loss:,"[0.3701, 0.6359, 0.6549]",0.5536
19,0.0005,0.001,0.05881,0.09801,0.4745,confusion_m:,"[array([[932,  47],
       [134, 621]]), array([[1185,  103],
       [ 115,  331]]), array([[743,  97],
       [134, 760]])]",auc:,"[0.9404, 0.8875, 0.9275]",loss:,"[0.434, 0.5333, 0.4578]",0.475
20,0.0005,0.001,0.05304,0.0884,0.51003,confusion_m:,"[array([[859, 120],
       [104, 651]]), array([[1054,  234],
       [  68,  378]]), array([[592, 248],
       [ 69, 825]])]",auc:,"[0.939, 0.8929, 0.9205]",loss:,"[0.3752, 0.5792, 0.5772]",0.5105
21,0.0005,0.001,0.05769,0.09614,0.57252,confusion_m:,"[array([[955,  24],
       [220, 535]]), array([[1202,   86],
       [ 146,  300]]), array([[771,  69],
       [242, 652]])]",auc:,"[0.9243, 0.8869, 0.8995]",loss:,"[0.6175, 0.4964, 0.6056]",0.5732
22,0.0005,0.001,0.06065,0.10108,0.51659,confusion_m:,"[array([[814, 165],
       [ 71, 684]]), array([[1107,  181],
       [  77,  369]]), array([[582, 258],
       [ 85, 809]])]",auc:,"[0.951, 0.9183, 0.9172]",loss:,"[0.3578, 0.6238, 0.6168]",0.5328
23,0.0005,0.001,0.05282,0.08802,0.52613,confusion_m:,"[array([[826, 153],
       [ 91, 664]]), array([[1068,  220],
       [  90,  356]]), array([[602, 238],
       [ 92, 802]])]",auc:,"[0.9377, 0.8976, 0.9052]",loss:,"[0.3908, 0.6005, 0.5887]",0.5267
24,0.0005,0.001,0.05236,0.08726,0.53316,confusion_m:,"[array([[775, 204],
       [ 73, 682]]), array([[1118,  170],
       [  81,  365]]), array([[554, 286],
       [ 78, 816]])]",auc:,"[0.9334, 0.9242, 0.9121]",loss:,"[0.4451, 0.501, 0.6552]",0.5338
25,0.0005,0.001,0.05451,0.09085,0.48269,confusion_m:,"[array([[756, 223],
       [ 82, 673]]), array([[1104,  184],
       [  74,  372]]), array([[539, 301],
       [ 71, 823]])]",auc:,"[0.9263, 0.915, 0.9038]",loss:,"[0.4162, 0.4377, 0.5957]",0.4832
26,0.0005,0.001,0.05419,0.09031,0.44671,confusion_m:,"[array([[819, 160],
       [ 95, 660]]), array([[1145,  143],
       [  67,  379]]), array([[644, 196],
       [100, 794]])]",auc:,"[0.9472, 0.9292, 0.9291]",loss:,"[0.3724, 0.4525, 0.5168]",0.4472
27,0.0005,0.001,0.05478,0.09129,0.61678,confusion_m:,"[array([[756, 223],
       [ 96, 659]]), array([[1116,  172],
       [  57,  389]]), array([[598, 242],
       [ 99, 795]])]",auc:,"[0.9185, 0.9228, 0.9071]",loss:,"[0.6324, 0.4843, 0.7358]",0.6175
28,0.0005,0.001,0.05164,0.08606,0.57056,confusion_m:,"[array([[839, 140],
       [110, 645]]), array([[1134,  154],
       [  71,  375]]), array([[670, 170],
       [125, 769]])]",auc:,"[0.9318, 0.9174, 0.8978]",loss:,"[0.4308, 0.6057, 0.865]",0.6338
29,0.0005,0.001,0.04877,0.08128,0.54071,confusion_m:,"[array([[770, 209],
       [ 78, 677]]), array([[1173,  115],
       [  77,  369]]), array([[598, 242],
       [ 90, 804]])]",auc:,"[0.9329, 0.931, 0.9114]",loss:,"[0.4743, 0.55, 0.7412]",0.5885


scheduler = torch.optim.lr_scheduler.CosineAnnealingLR(optimizer, T_max=10, eta_min=1e-5)
0
0,0.000488,0.001,0.21034,0.35053,0.35895,confusion_m:,"[array([[811, 133],
       [155, 596]]), array([[969,  80],
       [131, 515]]), array([[442, 113],
       [224, 916]])]",auc:,"[0.9226, 0.9274, 0.9104]",loss:,"[0.3509, 0.3376, 0.3889]",0.3592
1,0.000453,0.001,0.14405,0.24006,0.33075,confusion_m:,"[array([[867,  77],
       [160, 591]]), array([[1001,   48],
       [ 116,  530]]), array([[472,  83],
       [240, 900]])]",auc:,"[0.9434, 0.9438, 0.9226]",loss:,"[0.3412, 0.2661, 0.3854]",0.3309
2,0.000399,0.001,0.12043,0.2007,0.38024,confusion_m:,"[array([[910,  34],
       [208, 543]]), array([[1030,   19],
       [ 187,  459]]), array([[529,  26],
       [347, 793]])]",auc:,"[0.9399, 0.9325, 0.9302]",loss:,"[0.3395, 0.3494, 0.4524]",0.3805
3,0.000331,0.001,0.09296,0.15492,0.43878,confusion_m:,"[array([[820, 124],
       [134, 617]]), array([[932, 117],
       [ 93, 553]]), array([[437, 118],
       [181, 959]])]",auc:,"[0.9304, 0.9332, 0.9055]",loss:,"[0.4205, 0.3751, 0.5216]",0.439
4,0.000255,0.001,0.07698,0.12829,0.4457,confusion_m:,"[array([[833, 111],
       [ 89, 662]]), array([[1005,   44],
       [ 128,  518]]), array([[450, 105],
       [184, 956]])]",auc:,"[0.9528, 0.91, 0.8821]",loss:,"[0.3058, 0.4828, 0.5492]",0.4459
5,0.000179,0.001,0.0623,0.10382,0.41402,confusion_m:,"[array([[817, 127],
       [ 84, 667]]), array([[1016,   33],
       [ 160,  486]]), array([[429, 126],
       [175, 965]])]",auc:,"[0.9472, 0.9293, 0.9036]",loss:,"[0.3568, 0.3722, 0.5137]",0.4142
6,0.000111,0.001,0.04906,0.08176,0.54802,confusion_m:,"[array([[862,  82],
       [152, 599]]), array([[1016,   33],
       [ 143,  503]]), array([[469,  86],
       [239, 901]])]",auc:,"[0.9357, 0.9192, 0.8938]",loss:,"[0.4628, 0.4486, 0.7335]",0.5483
7,5.7e-05,0.001,0.0396,0.066,0.49878,confusion_m:,"[array([[853,  91],
       [155, 596]]), array([[1031,   18],
       [ 144,  502]]), array([[479,  76],
       [227, 913]])]",auc:,"[0.9389, 0.9397, 0.9105]",loss:,"[0.443, 0.4163, 0.6379]",0.4991
8,2.2e-05,0.001,0.03058,0.05096,0.52619,confusion_m:,"[array([[841, 103],
       [131, 620]]), array([[1020,   29],
       [ 136,  510]]), array([[471,  84],
       [214, 926]])]",auc:,"[0.9452, 0.9381, 0.9194]",loss:,"[0.4712, 0.4298, 0.6785]",0.5265
9,1e-05,0.001,0.0271,0.04516,0.54323,confusion_m:,"[array([[841, 103],
       [131, 620]]), array([[1021,   28],
       [ 135,  511]]), array([[471,  84],
       [216, 924]])]",auc:,"[0.9448, 0.9373, 0.9116]",loss:,"[0.4706, 0.4431, 0.7169]",0.5435
10,2.2e-05,0.001,0.02671,0.04451,0.51058,confusion_m:,"[array([[854,  90],
       [138, 613]]), array([[1021,   28],
       [ 132,  514]]), array([[485,  70],
       [216, 924]])]",auc:,"[0.9473, 0.9388, 0.9227]",loss:,"[0.4208, 0.4373, 0.6746]",0.5109
11,5.7e-05,0.001,0.0294,0.04899,0.5212,confusion_m:,"[array([[832, 112],
       [142, 609]]), array([[1001,   48],
       [  95,  551]]), array([[466,  89],
       [210, 930]])]",auc:,"[0.9343, 0.9396, 0.9141]",loss:,"[0.5016, 0.3864, 0.6766]",0.5215
12,0.000111,0.001,0.03969,0.06614,0.74799,confusion_m:,"[array([[885,  59],
       [188, 563]]), array([[1031,   18],
       [ 203,  443]]), array([[509,  46],
       [334, 806]])]",auc:,"[0.9424, 0.9138, 0.9133]",loss:,"[0.5316, 0.6812, 1.0324]",0.7484
13,0.000179,0.001,0.04709,0.07848,0.47097,confusion_m:,"[array([[833, 111],
       [ 97, 654]]), array([[954,  95],
       [ 76, 570]]), array([[452, 103],
       [147, 993]])]",auc:,"[0.9455, 0.9446, 0.9226]",loss:,"[0.397, 0.428, 0.5887]",0.4712
14,0.000255,0.001,0.06531,0.10884,0.49278,confusion_m:,"[array([[858,  86],
       [142, 609]]), array([[982,  67],
       [128, 518]]), array([[472,  83],
       [227, 913]])]",auc:,"[0.9443, 0.9428, 0.9117]",loss:,"[0.4598, 0.3796, 0.6398]",0.4931
15,0.000331,0.001,0.06489,0.10814,0.51743,confusion_m:,"[array([[896,  48],
       [209, 542]]), array([[999,  50],
       [ 89, 557]]), array([[478,  77],
       [239, 901]])]",auc:,"[0.9311, 0.9463, 0.9082]",loss:,"[0.4948, 0.3627, 0.6957]",0.5177
16,0.000399,0.001,0.0689,0.11483,0.41973,confusion_m:,"[array([[888,  56],
       [198, 553]]), array([[1016,   33],
       [ 137,  509]]), array([[495,  60],
       [250, 890]])]",auc:,"[0.9258, 0.9407, 0.9158]",loss:,"[0.4087, 0.3386, 0.5126]",0.42
17,0.000453,0.001,0.07323,0.12204,0.36987,confusion_m:,"[array([[838, 106],
       [ 88, 663]]), array([[961,  88],
       [103, 543]]), array([[457,  98],
       [178, 962]])]",auc:,"[0.9549, 0.9438, 0.9286]",loss:,"[0.3164, 0.3353, 0.4586]",0.3701 *
18,0.000488,0.001,0.07746,0.12909,0.58611,confusion_m:,"[array([[729, 215],
       [ 89, 662]]), array([[904, 145],
       [121, 525]]), array([[376, 179],
       [185, 955]])]",auc:,"[0.927, 0.8999, 0.8627]",loss:,"[0.5681, 0.4924, 0.6984]",0.5863
19,0.0005,0.001,0.0748,0.12465,0.53299,confusion_m:,"[array([[866,  78],
       [210, 541]]), array([[1016,   33],
       [ 151,  495]]), array([[484,  71],
       [315, 825]])]",auc:,"[0.9122, 0.9289, 0.8901]",loss:,"[0.5334, 0.3874, 0.6791]",0.5333
20,0.000488,0.001,0.06522,0.10868,0.68273,confusion_m:,"[array([[777, 167],
       [133, 618]]), array([[1004,   45],
       [ 170,  476]]), array([[416, 139],
       [255, 885]])]",auc:,"[0.9146, 0.8793, 0.8315]",loss:,"[0.5995, 0.5825, 0.8673]",0.6831
21,0.000453,0.001,0.0649,0.10816,0.67111,confusion_m:,"[array([[862,  82],
       [176, 575]]), array([[994,  55],
       [141, 505]]), array([[469,  86],
       [266, 874]])]",auc:,"[0.9191, 0.8823, 0.8721]",loss:,"[0.5326, 0.5862, 0.8958]",0.6715
22,0.000399,0.001,0.05498,0.09162,0.51504,confusion_m:,"[array([[797, 147],
       [ 83, 668]]), array([[1006,   43],
       [ 122,  524]]), array([[438, 117],
       [171, 969]])]",auc:,"[0.9474, 0.9291, 0.907]",loss:,"[0.4587, 0.4219, 0.6655]",0.5153
23,0.000331,0.001,0.04906,0.08175,0.60722,confusion_m:,"[array([[852,  92],
       [166, 585]]), array([[1033,   16],
       [ 170,  476]]), array([[479,  76],
       [257, 883]])]",auc:,"[0.9314, 0.9356, 0.9041]",loss:,"[0.515, 0.5257, 0.782]",0.6076
24,0.000255,0.001,0.04297,0.0716,0.61424,confusion_m:,"[array([[852,  92],
       [161, 590]]), array([[1032,   17],
       [ 170,  476]]), array([[478,  77],
       [267, 873]])]",auc:,"[0.9069, 0.8952, 0.8507]",loss:,"[0.5214, 0.5828, 0.7394]",0.6145
25,0.000179,0.001,0.03664,0.06107,0.52254,confusion_m:,"[array([[870,  74],
       [149, 602]]), array([[1022,   27],
       [ 135,  511]]), array([[486,  69],
       [232, 908]])]",auc:,"[0.9448, 0.9428, 0.9191]",loss:,"[0.4733, 0.4444, 0.6508]",0.5228
