19,0.35946,0.40523,auc:,"[0.8975, 0.8812, 0.8985]",loss:,"[0.3752, 0.3996, 0.4409]",0.4052
20,0.34137,0.34627,auc:,"[0.9178, 0.9066, 0.9132]",loss:,"[0.3115, 0.3404, 0.387]",0.3463
21,0.32737,0.32251,auc:,"[0.9191, 0.9171, 0.9143]",loss:,"[0.2937, 0.3145, 0.3593]",0.3225
22,0.29084,0.42015,auc:,"[0.9389, 0.9267, 0.928]",loss:,"[0.3977, 0.3622, 0.5005]",0.4201
23,0.25688,0.26638,auc:,"[0.951, 0.947, 0.9507]",loss:,"[0.2549, 0.2531, 0.2912]",0.2664 *
24,0.32849,0.35198,auc:,"[0.9224, 0.9106, 0.9072]",loss:,"[0.3136, 0.3472, 0.3951]",0.352
25,0.31757,0.40789,auc:,"[0.9332, 0.9262, 0.9251]",loss:,"[0.4008, 0.3358, 0.4871]",0.4079
26,0.29335,0.30789,auc:,"[0.9357, 0.9322, 0.9244]",loss:,"[0.2888, 0.2874, 0.3475]",0.3079
27,0.26378,0.46714,auc:,"[0.9324, 0.9176, 0.9155]",loss:,"[0.3493, 0.4836, 0.5685]",0.4671
28,0.23552,0.35524,auc:,"[0.944, 0.9418, 0.9415]",loss:,"[0.3177, 0.3676, 0.3804]",0.3552
29,0.3085,1.58016,auc:,"[0.8879, 0.8813, 0.8594]",loss:,"[1.4725, 1.5359, 1.7321]",1.5802

# Not Denosied
0
0,0.55759,0.51536,auc:,"[0.8269, 0.7571, 0.7913]",loss:,"[0.4686, 0.5023, 0.5644]",0.5118
1,0.50227,0.50421,auc:,"[0.8007, 0.7978, 0.7995]",loss:,"[0.4623, 0.4982, 0.54]",0.5002
2,0.44396,0.41497,auc:,"[0.8791, 0.8881, 0.8534]",loss:,"[0.376, 0.374, 0.4727]",0.4076
3,0.40301,0.35528,auc:,"[0.904, 0.9271, 0.8914]",loss:,"[0.3407, 0.2896, 0.4158]",0.3487
4,0.48104,0.47561,auc:,"[0.8765, 0.8854, 0.8453]",loss:,"[0.4445, 0.3821, 0.5748]",0.4671
5,0.44012,0.40457,auc:,"[0.8729, 0.8999, 0.8597]",loss:,"[0.4075, 0.3206, 0.4694]",0.3992
6,0.41286,0.40522,auc:,"[0.8741, 0.9041, 0.8721]",loss:,"[0.4084, 0.3268, 0.4729]",0.4027
7,0.38738,0.36428,auc:,"[0.9125, 0.933, 0.9051]",loss:,"[0.3238, 0.3402, 0.4015]",0.3552
8,0.34832,0.29685,auc:,"[0.9273, 0.948, 0.9266]",loss:,"[0.2936, 0.2437, 0.3396]",0.2923
9,0.41923,0.3863,auc:,"[0.8932, 0.9202, 0.8918]",loss:,"[0.3554, 0.3212, 0.4657]",0.3808
10,0.40168,0.38426,auc:,"[0.8776, 0.9287, 0.8887]",loss:,"[0.3794, 0.312, 0.4446]",0.3787
11,0.37182,0.33254,auc:,"[0.9077, 0.9379, 0.9099]",loss:,"[0.3352, 0.271, 0.3777]",0.328
12,0.3472,0.29826,auc:,"[0.9335, 0.9527, 0.937]",loss:,"[0.2827, 0.2629, 0.3345]",0.2934
13,0.31807,0.26475,auc:,"[0.9399, 0.96, 0.9456]",loss:,"[0.2658, 0.2145, 0.2911]",0.2572
14,0.37453,1.05219,auc:,"[0.837, 0.8376, 0.8399]",loss:,"[1.0796, 0.7549, 1.2671]",1.0338
15,0.36251,0.3797,auc:,"[0.9119, 0.9156, 0.8991]",loss:,"[0.337, 0.3447, 0.4347]",0.3721
16,0.33629,0.33197,auc:,"[0.9146, 0.95, 0.9217]",loss:,"[0.3323, 0.2701, 0.3794]",0.3272
17,0.30502,0.27162,auc:,"[0.9362, 0.9633, 0.943]",loss:,"[0.2736, 0.2156, 0.3095]",0.2662
18,0.2728,0.28281,auc:,"[0.9521, 0.975, 0.9611]",loss:,"[0.2741, 0.2486, 0.3175]",0.2801
19,0.34556,0.32918,auc:,"[0.9204, 0.9353, 0.9171]",loss:,"[0.3061, 0.2958, 0.3646]",0.3222
20,0.33641,0.30595,auc:,"[0.9178, 0.9557, 0.9285]",loss:,"[0.32, 0.2398, 0.3439]",0.3012
21,0.30848,0.34282,auc:,"[0.9367, 0.9537, 0.9436]",loss:,"[0.362, 0.2593, 0.382]",0.3345
22,0.27812,0.24385,auc:,"[0.9502, 0.9727, 0.9598]",loss:,"[0.2351, 0.2195, 0.2696]",0.2414
23,0.24085,0.18529,auc:,"[0.9619, 0.9858, 0.9764]",loss:,"[0.2079, 0.1386, 0.2008]",0.1824
24,0.319,0.28865,auc:,"[0.9514, 0.9642, 0.9494]",loss:,"[0.2704, 0.2489, 0.3265]",0.2819
25,0.30489,0.33435,auc:,"[0.9334, 0.9605, 0.9432]",loss:,"[0.3581, 0.2675, 0.3472]",0.3243
26,0.27774,0.2387,auc:,"[0.9538, 0.9663, 0.9577]",loss:,"[0.2346, 0.199, 0.2604]",0.2313
27,0.24109,0.21564,auc:,"[0.9609, 0.9819, 0.9715]",loss:,"[0.2192, 0.1696, 0.2408]",0.2099
28,0.21065,0.17414,auc:,"[0.9731, 0.9876, 0.9828]",loss:,"[0.1968, 0.1255, 0.1785]",0.167 *
29,0.28631,0.25985,auc:,"[0.9429, 0.9591, 0.9478]",loss:,"[0.2662, 0.2211, 0.2864]",0.2579
1
0,0.52162,0.43654,auc:,"[0.8539, 0.861, 0.8324]",loss:,"[0.4082, 0.3882, 0.5133]",0.4365
1,0.46204,0.44623,auc:,"[0.8727, 0.8887, 0.864]",loss:,"[0.4183, 0.3954, 0.5249]",0.4462
2,0.42708,0.40018,auc:,"[0.8824, 0.9199, 0.8653]",loss:,"[0.4299, 0.306, 0.4647]",0.4002
3,0.387,0.32444,auc:,"[0.9144, 0.9318, 0.9157]",loss:,"[0.3291, 0.2792, 0.365]",0.3244
4,0.47193,0.4106,auc:,"[0.8581, 0.8692, 0.8649]",loss:,"[0.4018, 0.3733, 0.4568]",0.4106
5,0.43945,0.66461,auc:,"[0.8332, 0.7099, 0.7521]",loss:,"[0.5124, 0.7437, 0.7377]",0.6646
6,0.41799,0.36667,auc:,"[0.8903, 0.9016, 0.8867]",loss:,"[0.359, 0.3266, 0.4144]",0.3667
7,0.39344,0.49039,auc:,"[0.9013, 0.9199, 0.9099]",loss:,"[0.4879, 0.4143, 0.569]",0.4904
8,0.35603,0.28392,auc:,"[0.9256, 0.9505, 0.9345]",loss:,"[0.2944, 0.2393, 0.3181]",0.2839
9,0.41806,0.52008,auc:,"[0.8584, 0.886, 0.8189]",loss:,"[0.5134, 0.3675, 0.6794]",0.5201
10,0.41304,0.39927,auc:,"[0.8994, 0.8986, 0.8941]",loss:,"[0.3782, 0.3615, 0.458]",0.3993
11,0.38636,0.34912,auc:,"[0.9064, 0.9216, 0.9112]",loss:,"[0.3589, 0.3079, 0.3806]",0.3491
12,0.36106,0.3003,auc:,"[0.9229, 0.9382, 0.9265]",loss:,"[0.2953, 0.2667, 0.3389]",0.3003
13,0.32426,0.24138,auc:,"[0.9507, 0.9607, 0.96]",loss:,"[0.2413, 0.2206, 0.2622]",0.2414
14,0.39004,0.37793,auc:,"[0.8927, 0.9164, 0.8977]",loss:,"[0.3836, 0.3137, 0.4365]",0.3779
15,0.37583,0.31967,auc:,"[0.9188, 0.9298, 0.9177]",loss:,"[0.3152, 0.2836, 0.3602]",0.3197
16,0.35198,0.28196,auc:,"[0.9344, 0.9511, 0.9415]",loss:,"[0.2755, 0.2575, 0.3129]",0.282
17,0.31853,0.25135,auc:,"[0.9497, 0.9674, 0.9582]",loss:,"[0.2628, 0.2108, 0.2805]",0.2514
18, 0.28527, 0.21001, 'auc:', [0.9597, 0.975, 0.9687], 'loss:', [0.22, 0.1787, 0.2313], 0.21
19, 0.35557, 0.38176, 'auc:', [0.9154, 0.9426, 0.9269], 'loss:', [0.4224, 0.3223, 0.4006], 0.3818
20,0.34196,0.43419,auc:,"[0.8993, 0.9023, 0.9038]",loss:,"[0.4324, 0.3924, 0.4779]",0.4342
21,0.32025,0.29068,auc:,"[0.9313, 0.9522, 0.9341]",loss:,"[0.2886, 0.2535, 0.33]",0.2907
22,0.28916,0.25524,auc:,"[0.9575, 0.9647, 0.9591]",loss:,"[0.2721, 0.2184, 0.2752]",0.2552
23,0.25394,0.18816,auc:,"[0.9659, 0.9784, 0.9766]",loss:,"[0.2007, 0.1639, 0.1998]",0.1882
24,0.32654,0.30072,auc:,"[0.9334, 0.9501, 0.943]",loss:,"[0.2882, 0.287, 0.327]",0.3007
25,0.30942,0.40372,auc:,"[0.8784, 0.9148, 0.8913]",loss:,"[0.3917, 0.3309, 0.4885]",0.4037
26,0.29188,0.48335,auc:,"[0.9376, 0.9372, 0.9295]",loss:,"[0.4198, 0.403, 0.6272]",0.4833
27,0.25554,0.23653,auc:,"[0.9491, 0.9575, 0.9581]",loss:,"[0.2519, 0.2081, 0.2496]",0.2365
28,0.2332,0.15556,auc:,"[0.9755, 0.9855, 0.9851]",loss:,"[0.1723, 0.1366, 0.1578]",0.1556 *
29,0.29725,0.56945,auc:,"[0.8663, 0.8844, 0.8635]",loss:,"[0.574, 0.4617, 0.6727]",0.5695
2
0,0.52273,0.71969,auc:,"[0.7877, 0.7733, 0.6907]",loss:,"[0.6285, 0.602, 0.9285]",0.7197
1,0.46373,0.44492,auc:,"[0.8361, 0.8914, 0.8032]",loss:,"[0.4207, 0.3713, 0.5428]",0.4449
2,0.4267,0.38702,auc:,"[0.8829, 0.9071, 0.8712]",loss:,"[0.3887, 0.3198, 0.4525]",0.387
3,0.39162,0.33633,auc:,"[0.9012, 0.9382, 0.8964]",loss:,"[0.3358, 0.2738, 0.3993]",0.3363
4,0.46969,0.41334,auc:,"[0.8539, 0.9042, 0.847]",loss:,"[0.4178, 0.3428, 0.4794]",0.4133
5,0.44455,0.49895,auc:,"[0.8505, 0.8812, 0.807]",loss:,"[0.5347, 0.3805, 0.5816]",0.499
6,0.41454,0.40276,auc:,"[0.8893, 0.8913, 0.8719]",loss:,"[0.3841, 0.3548, 0.4694]",0.4028
7,0.38807,0.32378,auc:,"[0.913, 0.9388, 0.9029]",loss:,"[0.3123, 0.274, 0.385]",0.3238
8,0.35471,0.31227,auc:,"[0.922, 0.9495, 0.9232]",loss:,"[0.3114, 0.2672, 0.3582]",0.3123
9,0.42187,0.36085,auc:,"[0.8933, 0.9194, 0.8862]",loss:,"[0.3454, 0.3057, 0.4314]",0.3608
10,0.40438,0.35214,auc:,"[0.8929, 0.9195, 0.8932]",loss:,"[0.3417, 0.302, 0.4127]",0.3521
11,0.37709,0.32136,auc:,"[0.9145, 0.9339, 0.9124]",loss:,"[0.3132, 0.2794, 0.3714]",0.3214
12,0.34869,0.35944,auc:,"[0.9134, 0.9413, 0.9116]",loss:,"[0.3737, 0.3071, 0.3975]",0.3594
13,0.31981,0.31332,auc:,"[0.9326, 0.9508, 0.9363]",loss:,"[0.3095, 0.286, 0.3445]",0.3133
14,0.38938,0.39402,auc:,"[0.882, 0.9042, 0.8799]",loss:,"[0.3852, 0.3404, 0.4565]",0.394
15,0.36899,0.39289,auc:,"[0.8931, 0.9247, 0.8963]",loss:,"[0.3682, 0.3884, 0.4221]",0.3929
16,0.34512,0.48859,auc:,"[0.8952, 0.9079, 0.8691]",loss:,"[0.4654, 0.4127, 0.5877]",0.4886
17,0.31758,0.30648,auc:,"[0.9287, 0.9486, 0.9285]",loss:,"[0.291, 0.2718, 0.3566]",0.3065
18,0.287,0.28867,auc:,"[0.9391, 0.9621, 0.9429]",loss:,"[0.2948, 0.2342, 0.337]",0.2887
19,0.35158,0.30224,auc:,"[0.925, 0.9376, 0.9215]",loss:,"[0.293, 0.2597, 0.354]",0.3022
20,0.33696,0.36969,auc:,"[0.9107, 0.922, 0.912]",loss:,"[0.378, 0.3171, 0.4139]",0.3697
21,0.31566,0.28545,auc:,"[0.9206, 0.9586, 0.9322]",loss:,"[0.3039, 0.2304, 0.3221]",0.2855
22,0.27978,0.27206,auc:,"[0.9287, 0.9578, 0.9406]",loss:,"[0.2827, 0.2332, 0.3004]",0.2721
23,0.25359,0.19756,auc:,"[0.9618, 0.9778, 0.9702]",loss:,"[0.2065, 0.1679, 0.2183]",0.1976 *
24,0.31934,0.34444,auc:,"[0.911, 0.9307, 0.9058]",loss:,"[0.3166, 0.3107, 0.4061]",0.3444
25,0.30972,0.29263,auc:,"[0.9411, 0.9639, 0.9452]",loss:,"[0.3042, 0.2285, 0.3453]",0.2926
26,0.28442,0.27083,auc:,"[0.9443, 0.9588, 0.9446]",loss:,"[0.2586, 0.2246, 0.3293]",0.2708
27,0.25011,0.30545,auc:,"[0.9594, 0.9742, 0.9671]",loss:,"[0.3119, 0.2622, 0.3423]",0.3055
28,0.22539,0.21994,auc:,"[0.9631, 0.9752, 0.97]",loss:,"[0.2171, 0.2113, 0.2314]",0.2199
29,0.29448,0.6846,auc:,"[0.9008, 0.9382, 0.907]",loss:,"[0.6138, 0.59, 0.85]",0.6846
3
0,0.52891,0.44795,auc:,"[0.8392, 0.8485, 0.8211]",loss:,"[0.419, 0.3931, 0.5317]",0.448
1,0.46682,0.40738,auc:,"[0.8819, 0.8907, 0.8614]",loss:,"[0.3731, 0.3631, 0.486]",0.4074
2,0.43033,0.41375,auc:,"[0.9041, 0.9092, 0.8834]",loss:,"[0.3565, 0.3911, 0.4937]",0.4138
3,0.38972,0.31575,auc:,"[0.9215, 0.935, 0.9096]",loss:,"[0.3052, 0.2636, 0.3785]",0.3158
4,0.45308,0.42544,auc:,"[0.8633, 0.888, 0.8476]",loss:,"[0.399, 0.365, 0.5123]",0.4254
5,0.44223,0.48919,auc:,"[0.8703, 0.8714, 0.8567]",loss:,"[0.4753, 0.4785, 0.5137]",0.4892
6,0.41129,0.35087,auc:,"[0.9174, 0.9223, 0.9036]",loss:,"[0.3325, 0.3102, 0.4099]",0.3509
7,0.38434,0.33988,auc:,"[0.9334, 0.9324, 0.9176]",loss:,"[0.2997, 0.3205, 0.3994]",0.3399
8,0.35149,0.28059,auc:,"[0.9371, 0.9475, 0.93]",loss:,"[0.2693, 0.2442, 0.3282]",0.2806
9,0.41739,0.43935,auc:,"[0.8876, 0.8901, 0.8614]",loss:,"[0.3799, 0.4415, 0.4966]",0.4394
10,0.40497,0.51013,auc:,"[0.8546, 0.8971, 0.8699]",loss:,"[0.57, 0.3717, 0.5887]",0.5101
11,0.37857,0.40569,auc:,"[0.9069, 0.9226, 0.8887]",loss:,"[0.3943, 0.3492, 0.4736]",0.4057
12,0.34975,0.29408,auc:,"[0.9411, 0.9353, 0.9191]",loss:,"[0.2672, 0.2622, 0.3528]",0.2941
13,0.31085,0.24059,auc:,"[0.9516, 0.9648, 0.9508]",loss:,"[0.2372, 0.2005, 0.2841]",0.2406
14,0.37284,0.45192,auc:,"[0.8924, 0.9041, 0.8701]",loss:,"[0.5366, 0.3389, 0.4803]",0.4519
15,0.36432,1.73312,auc:,"[0.813, 0.8544, 0.7843]",loss:,"[1.5499, 1.9004, 1.7491]",1.7331
16,0.34444,0.31349,auc:,"[0.9438, 0.9577, 0.9417]",loss:,"[0.304, 0.2476, 0.3888]",0.3135
17,0.30771,0.30336,auc:,"[0.9331, 0.9489, 0.9266]",loss:,"[0.29, 0.2777, 0.3424]",0.3034
18,0.27645,0.21723,auc:,"[0.962, 0.9775, 0.9647]",loss:,"[0.2221, 0.1691, 0.2605]",0.2172
19,0.34695,0.36452,auc:,"[0.9295, 0.941, 0.9208]",loss:,"[0.3636, 0.3168, 0.4132]",0.3645
20,0.33663,0.2835,auc:,"[0.9437, 0.9526, 0.9377]",loss:,"[0.2712, 0.247, 0.3324]",0.2835
21,0.3115,0.26118,auc:,"[0.9386, 0.9634, 0.94]",loss:,"[0.2712, 0.2006, 0.3118]",0.2612
22,0.2774,0.22065,auc:,"[0.9623, 0.9677, 0.9591]",loss:,"[0.2184, 0.1882, 0.2554]",0.2207
23,0.25238,0.18253,auc:,"[0.9705, 0.9855, 0.975]",loss:,"[0.1889, 0.156, 0.2027]",0.1825
24,0.32142,0.61734,auc:,"[0.9348, 0.9432, 0.9237]",loss:,"[0.649, 0.5845, 0.6185]",0.6173
25,0.30165,0.55231,auc:,"[0.9297, 0.9343, 0.898]",loss:,"[0.4963, 0.5756, 0.585]",0.5523
26,0.29042,0.29151,auc:,"[0.9537, 0.9608, 0.9499]",loss:,"[0.2896, 0.2279, 0.357]",0.2915
27,0.24779,0.21076,auc:,"[0.9678, 0.9788, 0.9696]",loss:,"[0.223, 0.1672, 0.2421]",0.2108
28,0.22397,0.15162,auc:,"[0.9792, 0.9904, 0.9836]",loss:,"[0.1708, 0.1106, 0.1734]",0.1516 *
29,0.2909,0.28785,auc:,"[0.9491, 0.9576, 0.9453]",loss:,"[0.3083, 0.2231, 0.3322]",0.2879
4
0,0.52351,0.56035,auc:,"[0.8418, 0.8436, 0.8163]",loss:,"[0.4938, 0.5582, 0.6291]",0.5604
1,0.46512,0.45791,auc:,"[0.8544, 0.8483, 0.8264]",loss:,"[0.4228, 0.4374, 0.5136]",0.4579
2,0.42523,0.48556,auc:,"[0.8309, 0.7957, 0.7661]",loss:,"[0.4328, 0.4617, 0.5622]",0.4856
3,0.39247,0.37298,auc:,"[0.9091, 0.9099, 0.8963]",loss:,"[0.3552, 0.3369, 0.4268]",0.373
4,0.4599,0.48462,auc:,"[0.8716, 0.8443, 0.8325]",loss:,"[0.4844, 0.4191, 0.5504]",0.4846
5,0.43643,0.42718,auc:,"[0.8759, 0.86, 0.8563]",loss:,"[0.3828, 0.4328, 0.466]",0.4272
6,0.40971,0.38798,auc:,"[0.8963, 0.8942, 0.8802]",loss:,"[0.3744, 0.3472, 0.4424]",0.388
7,0.38416,0.3496,auc:,"[0.9169, 0.9066, 0.9049]",loss:,"[0.3152, 0.3403, 0.3933]",0.3496
8,0.34952,0.32467,auc:,"[0.929, 0.9179, 0.9172]",loss:,"[0.2862, 0.3267, 0.3612]",0.3247
9,0.41805,0.4846,auc:,"[0.8873, 0.8942, 0.864]",loss:,"[0.3881, 0.5336, 0.5321]",0.4846
10,0.40523,0.60005,auc:,"[0.879, 0.8676, 0.8617]",loss:,"[0.5367, 0.5725, 0.6909]",0.6001
11,0.38224,0.38459,auc:,"[0.9053, 0.9011, 0.881]",loss:,"[0.3535, 0.3464, 0.4538]",0.3846
12,0.34946,0.37868,auc:,"[0.9171, 0.919, 0.9116]",loss:,"[0.3505, 0.3587, 0.4269]",0.3787
13,0.31542,0.27205,auc:,"[0.9428, 0.9419, 0.9417]",loss:,"[0.2547, 0.2627, 0.2988]",0.272
14,0.38265,0.40609,auc:,"[0.9011, 0.922, 0.9049]",loss:,"[0.3837, 0.3879, 0.4467]",0.4061
15,0.3713,0.42866,auc:,"[0.917, 0.902, 0.865]",loss:,"[0.3684, 0.4201, 0.4975]",0.4287
16,0.34405,0.34752,auc:,"[0.9277, 0.9204, 0.9156]",loss:,"[0.3188, 0.3264, 0.3973]",0.3475
17,0.31415,0.26522,auc:,"[0.9465, 0.9482, 0.9442]",loss:,"[0.2557, 0.2455, 0.2945]",0.2652
18,0.28237,0.25476,auc:,"[0.9553, 0.9626, 0.9565]",loss:,"[0.2544, 0.2194, 0.2905]",0.2548
19,0.34702,0.37416,auc:,"[0.9223, 0.9223, 0.9175]",loss:,"[0.3567, 0.3467, 0.4191]",0.3742
20,0.33265,0.54255,auc:,"[0.9202, 0.9206, 0.9093]",loss:,"[0.4252, 0.5938, 0.6087]",0.5425
21,0.31736,0.34345,auc:,"[0.9309, 0.9295, 0.9083]",loss:,"[0.3069, 0.332, 0.3914]",0.3435
22,0.2795,0.28695,auc:,"[0.9508, 0.9517, 0.9515]",loss:,"[0.3045, 0.2406, 0.3157]",0.287
23,0.24032,0.2274,auc:,"[0.9601, 0.9743, 0.9689]",loss:,"[0.2211, 0.2209, 0.2402]",0.2274
24,0.32042,0.61196,auc:,"[0.8921, 0.8801, 0.8702]",loss:,"[0.6562, 0.5268, 0.6529]",0.612
25,0.30903,0.46352,auc:,"[0.9226, 0.9075, 0.9089]",loss:,"[0.49, 0.4005, 0.5001]",0.4635
26,0.28207,0.3088,auc:,"[0.9509, 0.9477, 0.9443]",loss:,"[0.2516, 0.3332, 0.3416]",0.3088
27,0.24663,0.24732,auc:,"[0.9619, 0.9682, 0.967]",loss:,"[0.2351, 0.2339, 0.273]",0.2473
28,0.22134,0.18635,auc:,"[0.9713, 0.9787, 0.9789]",loss:,"[0.1985, 0.1605, 0.2001]",0.1863 *
29,0.29495,0.90682,auc:,"[0.9242, 0.9209, 0.907]",loss:,"[0.9815, 0.782, 0.9569]",0.9068


